Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
"According to a study by Nielsen, almost half of Canadian digital advertisers are already buying more than half of their advertisements programmatically, and one third of Canadian advertisers intend to increase their programmatic advertising budgets in the coming year.",,,,,,,,,,,,,,,39,33-42
"Any organization has its share of politics, and sometimes I think I could have done better by my kids if I had schmoozed with coaches and invited them to a cottage in Muskoka.",,,,,,,,,,,,,,,33,33-42
"Trump said he would sign off next week on measures that would impose a tariff of 25 per cent on imported steel and 10 per cent on imported aluminum, citing U.S. national security interests.",,,,,,,,,,,,,,,34,33-42
"But it rarely occurs in the honeymoon period of a new administration, when the excitement of taking office normally bonds a leader and his or her staff, and gives them an urgent sense of mission.",,,,,,,,,,,,,,,35,33-42
"While he and Mr. Livingston were standing outside the cabinet secretary's office, he said he explained to the chief of staff that the committee did in fact have the legal authority to require the minister to disclose the documents.",,,,,,,,,,,,,,,39,33-42
Set out early on a sunny day to see the Waimea Canyon on the island's west side and don't stop driving until the end of the road at the Kalalau Lookout to take in the view of the Napali coast.,,,,,,,,,,,,,,,40,33-42
"Compared with Edmonton, Alberta's largest city has more enduringly felt the oil-price downturn of the past three years - with a high unemployment rate and nearly 30 per cent of its downtown offices sitting empty.",,,,,,,,,,,,,,,35,33-42
"Few banks and insurers believe such a trade pact can be in place by March, 2019, and some have already announced they are opening locally licensed subsidiaries in the EU to avoid being cut off from customers on the continent.",,,,,,,,,,,,,,,40,33-42
"Some of these work well, others not so much, but they tend to do a good job of adding some colour to an automotive landscape that seems to get blander by the year.",,,,,,,,,,,,,,,33,33-42
"Thomson said he still isn't sure Amazon would put its second headquarters anywhere outside of the U.S., but said the company may like the comparative ease of attracting and moving foreign employees to Canada compared to the United States.",,,"Thomson said that he still isn't sure Amazon will choose a location outside of the United States for its second headquarters. However, he said that the company might find it easier to attract and relocate foreign employees to Canada compared to the United States.","Multi operations: rewording, sentence splitting",Thomson said he still isn’t sure Amazon would put its second headquarters anywhere outside of the U.S. He said the company maybe like the easiness of attracting and moving foreign employees to Canada compared to the United States. ,"Sentence splitting, Rewording","Thomson said he is not sure whether Amazon would put its second head office outside of the U.S. The company may like Canada, because it is relatively easy to attract and move foreign workers compared to the United States.",Sentence Splitting +  Rewording,"Thomson said he still isn't sure Amazon would put its second headquarters anywhere outside of the U.S.. However, he said the company may like the relative ease of attracting and moving foreign employees to Canada compared to the United States.",rewording + sentence splitting,"Thomson said he still isn't sure Amazon would put its second headquarters anywhere outside of the U.S., but said the company may like the comparative ease of attracting and moving foreign employees to Canada.", Deletion,"Thomson expressed uncertainty about Amazon's decision to locate its second headquarters outside of the U.S. However, he acknowledged that the company might find it more convenient to attract and relocate foreign employees to Canada than the United States",Rewording,39,33-42
"As part of a wide-ranging package of housing policy changes announced in April, Ms. Wynne, who is preparing to go to the polls next year, announced that all rental units in the province would be subject to rent control to improve affordability.",,,,,,,,,,,,,,,42,33-42
"There's some fantastic young Canadian conductors, for example, who I would love to invite to give that experience not only to our orchestra, but also to our audiences here and to generate some excitement from the pit.",,,,,,,,,,,,,,,37,33-42
"Phillips, considered one of the party's star candidates and running in the riding of Ajax, said in a statement that the entire party membership, and not the caucus, has to choose the leader that will guide the party though the election.",,,,,,,,,,,,,,,41,33-42
"As far as the draw of MMA literature, it has been written far less than boxing, but has a far wider range of stories to tell and the diversity of the sport itself is more interesting.",,,,,,,,,,,,,,,36,33-42
"Xi's more powerful positions as general secretary of the party, and chairman of the Central Military Commission, which he also now holds in addition to his leadership of a number of influential ""small leading groups,"" carry no such restrictions.",,,,,,,,,,,,,,,39,33-42
"Canada's central bank, which had long said interest rates are too blunt a tool to tackle the country's housing market, may have finally decided to act and at least limit its role in fueling a potential bubble with low interest rates.",,,,,,,,,,,,,,,41,33-42
"For instance, in order to sync with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight - which could dampen both ticket sales and viewership.",,,"To align with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary and Edmonton would need to start at 9 p.m. and end at midnight. This could dampen both ticket sales and viewership.","Multi operations: rewording, deleting, sentence splitting","In other to sync with other games being streamed on “double-header” Saturday nights, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight. This could increase both ticket sales and viewership.","Sentence splitting, Rewording, Deletion","For instance, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight in order to play together with other games being broadcast on ""double-header"" Saturday nights. This could dampen both ticket sales and viewership.",Reordering + Sentence Splitting + Rewording,"For instance, games in both Calgary or Edmonton would have to start at 9 p.m. and end at midnight in order to sync with other games being broadcast on ""double-header"" Saturday nights. This could dampen both ticket sales and viewership.",reordering + sentence splitting,"In order to sync with other games being broadcast on ""double-header"" Saturday nights, games in both Calgary or Edmonton would start at 9 p.m. and end at midnight - which could restrain both ticket sales and viewership.", Deletion + Rewording,"For example, to sync with other games broadcasted on ""double-header"" Saturday nights, matches in Calgary or Edmonton would need to start at 9 p.m. and end at midnight. This late timing may limit ticket sales and viewership.",Rewording+Sentence Splitting+Deletion,41,33-42
"Although CETA is the most sweeping trade deal the EU has ever signed, it falls far short of the market access for goods and services that the U.K. currently enjoys as a member of the EU.",,,,,,,,,,,,,,,36,33-42
"He said he had pushed hard to impose strict limits on individual donations as part of the bill, and it emerged during those negotiations that the jurisdictions with strong limits on private donations also provided public subsidies.",,,,,,,,,,,,,,,37,33-42
"The company has often used its power to force its customers to upgrade to the newest versions of its software by abandoning old ones, a business model that would have been unviable in a truly competitive environment.",,,,,,,,,,,,,,,37,33-42
"Such a transfer would be unprecedented and raise a host of thorny legal questions: no permanent resident of the U.S. has ever been taken from the country to the Cuban prison, noted Joshua Geltzer, a law professor at Georgetown University.",,,"Moving someone from the United States to the Cuban prison would be an unprecedented action and would bring up many complicated legal questions. Joshua Geltzer, a law professor at Georgetown University, pointed out that no permanent resident of the U.S. has ever been taken to that prison before.","Multi operations: rewording, reordering, sentence splitting","Such a transfer would be unheard of, and raise a lot of problematic legal questions. No permanent resident of the U.S. has ever been taken from the country to the Cuban prison, noted Joshua Seltzer, a law professor at Georgetown University. ","Sentence splitting, Rewording","Joshua Geltzer,  a law professor at Georgetown University, noted that no permanent resident of the U.S. has ever been taken from the country to the Cuban prison. Such a transfer has never done before and raise a host of tricky legal questions",Reordering + Sentence Splitting + Rewording,"Joshua Geltzer, a law professor at Georgetown University, noted that such a transfer would be unusual and raise many pointed legal questions. This is because no permanent resident of the U.S. has ever been taken from the country to the Cuban prison.",rewording + sentence splitting + reordering,"Such a transfer would be all-time and raise a host of thorny legal questions: no permanent resident of the U.S. has ever been taken from the country to the Cuban prison, noted Joshua Geltzer, a law professor at Georgetown University.", Rewording,"Joshua Geltzer, a law professor at Georgetown University, pointed out that transferring a permanent resident from the U.S. to the Cuban prison would be unprecedented and would give rise to numerous complex legal questions. This is because no such instance has ever occurred before.",Rewording+Reordering+Sentence Splitting,40,33-42
"Banks moved swiftly to raise their prime rates in step with the Bank of Canada's 25-basis-point bump to its benchmark rate, but those increases came too late in the quarter to make a real difference.",,,,,,,,,,,,,,,35,33-42
"Since taking power in late 2011, North Korean leader Kim Jong Un has conducted three atomic test explosions and ordered a raft of ballistic-missile launches as part of his stated goal of building nuclear missiles capable of reaching the continental United States.",,,,,,,,,,,,,,,42,33-42
"The weak sales and EBITDA performance in 3Q17 sets the stage for weak tissue results over the next two quarters, subject to unforeseen industry output price increases, declines in input prices or a decline in the Canadian dollar.",,,,,,,,,,,,,,,38,33-42
"The Olympic bid exploration committee was supposed to advise city council on Monday whether Calgary should bid for the Games, but put off that decision because the International Olympic Committee pushed back its own deadlines for potential host cities.",,,,,,,,,,,,,,,39,33-42
"In my position as executive director of the DMZ at Ryerson University, I see that many entrepreneurs - particularly ones who are hyper-focused on success - are still not talking openly about mental health issues.",,,,,,,,,,,,,,,35,33-42
"They are investigating whether those stocks were used to modify weapons used in the massacre, according to the officials, who were briefed by law enforcement and spoke on condition of anonymity because the investigation is still unfolding.",,,Officials are investigating whether those stocks were used to change the weapons used in the massacre. They received information from law enforcement and are speaking anonymously because the investigation is still ongoing.,"Multi operations: rewording, sentence splitting",The officials are investigating whether those goods were used to modify weapons used in the massacre. The officials were instructed by law enforcement and spoke on condition of anonymity because the investigation is still in progress. ,"Sentence splitting, Rewording","According to the officials, they are checking whether those stocks were used to modify weapons used in the violent attack. They were informed by law enforcement and spoke without telling their names because the investigation is still ongoing.",Reordering + Sentence Splitting + Rewording,Officials who were briefed by law enforcement said that they are investigating whether those stocks were used to modify weapons used in the massacre. The officials spoke on condition of anonymity because the investigation is still unfolding.,reordering + sentence splitting,"They are investigating whether those stocks were used to modify weapons used in the massacre, according to the officials, who were briefed by law enforcement and spoke on condition of namelessness because the investigation is still ongoing.", Rewording,"The officials were briefed by law enforcement and spoke on condition of anonymity. According to them, they are investigating whether those stocks were used to modify weapons used in massacre.",Sentence Splitting+Reordering,37,33-42
TTC spokesman Stuart Green said in an e-mail that the express bus that operates during rush hour has grown from a ridership of 75 when it started in 2009 to 275 this year.,,,,,,,,,,,,,,,33,33-42
NOT ALL TOGETHER Investors awaited minutes of the Fed's June meeting to gauge how committed it was to hiking rates gain this year and any detail on plans to wind back its massive balance sheet.,,,,,,,,,,,,,,,35,33-42
"It might be growing in a conservation area - a national park or forest - or on union land, which is like Crown land in Canada, owned by government but not zoned for protection.",,,,,,,,,,,,,,,34,33-42
"Analyst: ""We view the bank's near-term outlook as challenging from a growth perspective due to its heavy reliance on the domestic market, where we expect consumer lending growth to slow materially through F2019.",,,,,,,,,,,,,,,33,33-42
"It is entirely possible to restrict the sale of firearms or precursor chemicals used to make explosives, but banning vehicles from numerous parts of a city would fundamentally alter its social fabric and pose new challenges for transportation officials and urban planners.",,,,,,,,,,,,,,,42,33-42
"Adobe MAX, being held next month, should serve as a catalyst as Adobe's strength in creative content will be front and center with likely new product, partnership and customer announcements,"" said Mr. Taylor.",,,,,,,,,,,,,,,33,33-42
"If they lack the macabre aspect that can make the holiday so fascinatingly exotic to adults beyond Mexico, they do succeed in peopling a colourful, attractive and kid-friendly vision of life after death.",,,,,,,,,,,,,,,33,33-42
"But our idea of what constitutes a healthy breakfast has evolved, shaped by social media, which has also brought an increased desire for aesthetically pleasing food - more Instagram accounts are dedicated to breakfast than any other specific meal.",,,,,,,,,,,,,,,39,33-42
"You can bet that if Airbus finds it less expensive to pump out the C Series in Alabama than Quebec, it will do everything in its power to transfer production to Alabama, unless, of course, Quebec fights back.",,,,,,,,,,,,,,,38,33-42
"Only a quick rebound in prices would allow the Fed to follow its June forecast, and even then it could reach an effective rates ceiling ""without too many additional rate increases,"" she added.",,,,,,,,,,,,,,,33,33-42
Non-U.S. carriers may stall for the same reason or try to squeeze Bombardier for steeper pricing discounts if they sense the plane maker is more desperate for orders given the impediments selling into the United States.,,,,,,,,,,,,,,,36,33-42
"Maybe there are towns in the Deep South where the Mustang matters just as much as it did back in the days of the Tet Offensive and Deep Purple albums, but in the big city, the kids seem to have moved on.",,,,,,,,,,,,,,,42,33-42
"One could almost spin it in a positive light, as the net exposure of the executives has increased while they had a chance to pull the insider sale band-aid off quickly if they were truly concerned with the stock.",,,,,,,,,,,,,,,39,33-42
"It should be unacceptable to have a culture where salespeople feel empowered to suggest that underperformance is a consequence of poor marketing leads, and equally unacceptable for marketing to ring-fence the lead-generation process, focusing entirely on strategies that will generate inbound leads.",,,"It is unacceptable to have a culture where salespeople feel empowered to attribute underperformance to poor marketing leads. Similarly, it is unacceptable for marketing to exclusively focus on strategies that generate inbound leads, thereby neglecting other aspects of the lead-generation process.","Multi operations: rewording, reordering, deleting, sentence splitting","It should be unacceptable where salespeople feel empowered to claim that performing bad is a consequence of poor marketing leads. Equally unacceptable for marketing to limit the lead-generation process, focusing entirely on strategies that will generate inbound leads. ","Sentence splitting, Rewording","It should be unacceptable for salespeople to suggest that underperformance is a consequence of poor marketing leads. Similiarily, it is also unacceptable for marketing to focusing on strategies that will generate inbound leads.",Sentence Splitting  + Deletion + Rewording,It should be unacceptable to have a culture where salespeople feel free to suggest that underperformance is a result of poor marketing leads. It should also be equally unacceptable for marketing to ring-fence the lead-generation process and focus entirely on strategies that will generate inbound leads.,rewording + sentence splitting,"It should be unacceptable to have a culture where salepeople feel empowered to suggest that underperformance is a consequence of poor marketing leads, and for marking to ring-fence the lead-generaton process, focusing entirely on strategies that will generate inbound leads.", Deletion,"It should be unacceptable to have a culture where salespeople feel empowered to blame underperformance on poor marketing leads, and equally unacceptable for marketing to isolate the lead-generation process and only focus on strategies that will generate inbound leads.",Rewording,42,33-42
"The paper cited an official with state-owned oil giant Sinopec as saying the company had demanded all its foreign joint venture partners ""specify the requirement for party-building work"" in their articles of association.",,,,,,,,,,,,,,,33,33-42
"The centre is under the visionary direction of Mr. Lakhani's daughter, Samira Kanji, who asserts that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.",,,"The centre is under the visionary direction of Mr. Lakhani's daughter, Samira Kanji. She says that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.","Multi operations: rewording, sentence splitting","The centre is under the insightful direction led by Mr. Lakhani’s daughter, Samira Kanji, who asserts that “the Centre’s work on gender equality is not separable to other areas of social activism, such as anti-Islamphobia, anti-racism, environmental justice, animal ethics and economic justice.”",Rewording,"The center is under the insightful direction of Mr. Lakhani's daughter. She claims that ""the Centre's work on gender equality is closely connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics, and economic justice.",Sentence Splitting  + Deletion + Rewording,"The centre is under the visionary direction of Samira Kanji, Mr. Lakhani's daughter. She asserts that ""the Centre's work on gender equality is inextricably connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.",reordering + sentence splitting,"The centre is under the direction of Mr. Lakhani's daughter, Samira Kanji, who asserts that ""the Centre's work on gender equality is inseparable connected to other areas of social activism, such as anti-Islamophobia, anti-racism, environmental justice, animal ethics and economic justice.", Rewording + Deletion,"Under the visionary leadership of Mr. Lakhani’s daughter, Samira Kanji, the center emphasizes the interconnectedness of its work on gender equality with various other realms of social activism. These include anti-Islamophobia, anti-racism, environmental justice, animal ethics, and economic justice.",Rewording+Reordering+Sentence Splitting,42,33-42
"He got his degree in Australia, taught in South Korea in 2005, quit his teaching job in Canada to pursue his sliding career and still works as a substitute teacher when his schedule allows.",,,,,,,,,,,,,,,34,33-42
"Slumping exports had been a major drag on the economy in the third quarter, when real gross domestic product growth slowed to less than half the pace of the first half of the year.",,,,,,,,,,,,,,,34,33-42
"He said those who oppose the change include business owners near the British Columbia boundary, who have expressed their concerns with the idea of a two-hour time difference with their customers in the province to the west.",,,,,,,,,,,,,,,37,33-42
"The Globe's profiles of 31 Afghanistan war veterans lost to suicide, which were published last fall, revealed that many of the soldiers were dealing with PTSD or other mental illnesses connected to their experiences during the deployment.",,,,,,,,,,,,,,,37,33-42
"Within a 24-hour span, President Donald Trump delivered one speech in which he tore into the media and members of his own party, and a second in which he called for national unity and love.",,,,,,,,,,,,,,,35,33-42
"All parties, however, seem less committed to making bold architectural statements than to creating a lively synergy of functions in an area that for decades has felt like a void surrounding a fortress.",,,,,,,,,,,,,,,33,33-42
"Dr. Anderson, who is an optometrist in Toronto, was surprised at how few eye specialists participated in the event given that it raised money for the Foundation Fighting Blindness, which funds research into eye diseases.",,,,,,,,,,,,,,,35,33-42
"AD Insurance Group Holdings Inc., a Japanese insurance giant with holdings across the globe - both in markets where Fairfax has established a presence and in new markets such as Australasia, Russia and pockets of Western Europe.",,,,,,,,,,,,,,,37,33-42
"In reality, it's just the latest shift for a company that has deftly stayed ahead of the curve for 40 years, after a brush with bankruptcy following the collapse of its core drive-in business.",,,,,,,,,,,,,,,34,33-42
"He points to the strong cash position of the company - which is unusual for a new producer - a good cash operating margin, and its undrawn credit facility with Investissement Quebec, its biggest shareholder.",,,,,,,,,,,,,,,35,33-42
"Poorer countries depend on corporate income tax twice as much as richer countries, and they need to raise more revenue to spend on the public services that can help to lift their people out of poverty.",,,,,,,,,,,,,,,36,33-42
Earnings per share of 32 cents were in line with the consensus and 2 cents better than the analyst's expectations.Mercer raised his quarterly dividend by 9 per cent to 12.5 cents per share.Mr.,,,,,,,,,,,,,,,33,33-42
"Kutryk and Dr. Sidey will be stationed at the Johnson Space Center in Houston, Texas, where they will go through a two-year training program that will prepare them for possible missions to the International Space Station and beyond.",,,,,,,,,,,,,,,38,33-42
"I certainly do not intend to allow a brutal and sacrilegious gang of criminal miscreants to dictate the future direction of my family, nor to weaken my family's commitment to do the right thing no matter the cost.",,,,,,,,,,,,,,,38,33-42
"One First Nation chief, who was placed in foster care only to suffer emotional, physical and sexual abuse, says she has ""great hope"" now that a deal has been reached to compensate victims.",,,,,,,,,,,,,,,33,33-42
He also said the United States should consider staying in the deal unless it were proven that Tehran was not abiding by it or that it was not in the U.S. national interest to do so.,,,,,,,,,,,,,,,36,33-42
"A recent poll found that 42 per cent of adults in the U.S. look at Facebook several times each day to get their news, more than double the number who said the same for news outlets.",,,,,,,,,,,,,,,36,33-42
"The two politicians said that, while the process usually takes ""several weeks,"" they would like this new site granted a ""short-term or conditional exemption to enable the service to open as soon as possible.",,,,,,,,,,,,,,,34,33-42
"At Toronto-Dominion Bank, meanwhile, as long as the correct insurance is in place, occasionally renting a property through a service such as Airbnb would not have an impact on a mortgage holder or applicant, says a spokesman.",,,,,,,,,,,,,,,37,33-42
But Mr. Buffett is a value investor and the fact that even he is looking in every nook and cranny for a big idea means the average investor is probably also working extra hard these days to find value plays.,,,,,,,,,,,,,,,40,33-42
"For the entire year, purchase a pair of orange shoe laces at any Town Shoes, Shoe Company, Shoe Warehouse or DSW stores across Canada and all proceeds will go to White Ribbon's campaign to end violence against women.",,,,,,,,,,,,,,,38,33-42
We thought of affairs as the double standard that allowed men not to be monogamous and that forced women to be monogamous so that we could know which children he needs to feed and who will get the cows when he dies.,,,,,,,,,,,,,,,42,33-42
"Lyft executives speaking to Toronto media have been reluctant to even say the name ""Uber"" but the two companies share a tortured history and are inextricably linked in the minds of many consumers.",,,,,,,,,,,,,,,33,33-42
"Some say that while the agency is making a point of highlighting its effort to crack down on tax cheats in what was until recently a red-hot market, there's very little substance in the dollar figures.",,,,,,,,,,,,,,,36,33-42
"She's pressing for a ban on assault-type weapons and for laws enabling family members, guardians or police to ask judges to strip gun rights temporarily from people who show warning signs of violence.",,,,,,,,,,,,,,,33,33-42
"Among these is a requirement to write and abide by a statement of principles ""acknowledging their obligation to promote equity, diversity and inclusion,"" which has already received some push-back in the legal community.",,,,,,,,,,,,,,,33,33-42
"Based on the period following hurricane Katrina, investors can feel free to listen to the internal voice that suggests rooting for displaced Houston residents without considering new investments in the oil patch based on Hurricane Harvey.",,,"After Hurricane Katrina, investors can show support for the displaced residents of Houston without needing to make new investments in the oil industry following Hurricane Harvey.",Rewording,"From the period following hurricane Katrina, investors can listen to the internal voice that recommends rooting for displaced Houston residents without considering new investments in the oil patch based on Hurricane Harvey. ","Rewording, Deletion","After violent wind Katrina, investors may listen to the internal voice that suggests supporting homeless Houston residents without considering new investments in the oil patch.",Rewording + Deletion,"Based on the period following hurricane Katrina, investors can feel free to listen to their internal desire for supporting displaced housto residents, without considering new investments in the oil patch based on Hurricane Harvey.",rewording,"Based on the period following hurricane Katrina, investors can feel free to listen to the internal voice that suggests rooting for displaced Houston residents without considering new investments in the oil patch.",Deletion,"Investors can listen to the internal voice suggesting support for displaced Houston residents without considering new investments in the oil patch post-Hurricane Harvey, following the period after hurricane Katrina.",Rewording+Reordering,36,33-42
"The Canadian man, 34, and his American wife, 31, were newlyweds when they disappeared while travelling into Afghanistan in 2012, triggering a long-running effort by Canada and the United States to free the family from the Haqqani network.",,,"The Canadian man, 34, and his American wife, 31, were newly married when they went missing while traveling to Afghanistan in 2012. This incident led to a long-running effort by Canada and the United States to free the family from the Haqqani network.","Multi operations: rewording, sentence splitting","The Canadian man, 34 years old, and his American wife, 31 years old, were newly married when they disappeared while traveling into Afghanistan in 2012. This triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.","Sentence splitting, Rewording","In 2012, a newly married couple, 34-year-old Canadian man and his 31-year-old American wife, went missing during their travel to Afghanistan. Their disappearance triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.",Reordering + Sentence Splitting + Rewording,"The Canadian man, 34, and his American wife, 31, disappeared while travelling into Afghanistan in 2012, when they were newlyweds. This triggered a long-running effort by Canada and the United States to free the family from the Haqqani network.",reordering + sentence spltitting,"The Canadian  man, 34, and his American wife, 31, were newlyweds when they disappeared while travelling into Afghanistan in 2012. Canada and the United States tried to free teh family from the Haqqani network with a long-running effort.", Reordering + Sentence Splitting,"In 2012, a 34-year-old Canadian man and his 31-year-old American wife, went missing while traveling into Afghanistan. They were newlyweds at the time. This incident caused an ongoing joint effort by Canada and the United States to free the couple from the Haqqani network.",Rewording+Sentence Splitting+Reordering,38,33-42
"What these numbers show is that Canadians owe it to themselves, and their families, to think about how much long-term health care will cost them in their golden years - and to plan accordingly.",,,,,,,,,,,,,,,34,33-42
"Over the past five years, Bank of America, JPMorgan and Citigroup are up an average of 93 per cent while the Canadian Big Five are up an average of 16 per cent in U.S. dollar terms.",,,,,,,,,,,,,,,36,33-42
"About 50 per cent of his equity mutual fund portfolio consists of Canadian funds, such as CI Investments' Signature Dividend Fund, CI Investments' Cambridge Canadian Dividend Fund, and Value Partners' Canadian Equity Pool.",,,,,,,,,,,,,,,33,33-42
"In his interview, he appeared to be confirming the fears of many South African politicians, who have worried that Mr. Zuma could encourage his followers to take to the streets in protest or violence.",,,,,,,,,,,,,,,34,33-42
"And it's distinct from the other form of ETF shorting, where the funds lend the underlying shares in their portfolios and have the option to put the fees they collect back in to improve returns.",,,,,,,,,,,,,,,35,33-42
"Trade Representative Robert Lighthizer drew a line in the sand, making it clear the Trump administration sees boosting jobs and trade in the United States as the ultimate goal of a new NAFTA.",,,,,,,,,,,,,,,33,33-42
"It stated that For the auto sector to thrive, Canada must remain competitive in manufacturing, develop talented people at all levels, invest in new technology and do a better job of selling itself.",,,,,,,,,,,,,,,33,33-42
"The sci-fi thriller, which also netted Maslany a Golden Globe nomination in 2014 and three Canadian Screen Award wins, recently aired its fourth season and the next season will be its final one.",,,,,,,,,,,,,,,33,33-42
Split income with family members: This tax-planning technique allows business owners to shift their income to their spouse and children who work in their company and are paying tax at a lower rate.,,,,,,,,,,,,,,,33,33-42
"Trading activity revenues were up 14 per cent from the same quarter a year ago, at a time when most banks have seen their returns from capital markets suffer due to lower trading volumes.",,,,,,,,,,,,,,,34,33-42
"A couple years into the oil price collapse, however, debt reduction became job one and assets were put on the block in grand fashion as companies sought to stay on side with lenders.",,,,,,,,,,,,,,,33,33-42
"P 500 and the Dow slid into correction territory, falling more than 10 per cent from record highs of Jan. 26 and showing the dust was yet to settle from the slide that began a week ago.",,,,,,,,,,,,,,,37,33-42
The Prime Minister's Office portrayed the NAFTA elements as add-ons to a trip set up for the PM to attend Fortune magazine's Most Powerful Women Summit before making his first official trip to Mexico.,,,,,,,,,,,,,,,34,33-42
"Lift weights, walk your dog, tend to your garden, do endless cannonballs off the dock at the cottage - find whatever it is that makes you most happy and do it as often as you can.",,,,,,,,,,,,,,,36,33-42
"Horgan maintains that B.C. is within its rights to protect the coast from potential oil spills, and his officials will sit down on Thursday with federal bureaucrats to lay out those jurisdictional arguments.",,,,,,,,,,,,,,,33,33-42
"The established Fire Creek and Midas mines are operating well and in-line with expectations, and the near-term future for KDX is about ramping up production at both the Hollister and True North mines.",,,,,,,,,,,,,,,33,33-42
"The same can be said of the Aamjiwnaang First Nation which sits beside an area of Sarnia known as Chemical Valley where there is ""strong evidence"" pollution has contributed to serious health and environmental problems, she said.",,,,,,,,,,,,,,,37,33-42
"HIVE, which has not yet posted a quarterly earnings report, did not respond to a request for comment on Monday on whether the bad press over NextBlock Global was affecting trading in its stock.",,,,,,,,,,,,,,,34,33-42
"Howe Report What to do about Canada's declining math scores, added that it is one of the few provinces where the public can see how students are faring because of the standardized tests.",,,,,,,,,,,,,,,33,33-42
"The left-leaning daily Liberation said that for one day only, men would pay 50 euro cents more than women, in a reflection of the 25 per cent less that women in France are paid, on average.",,,,,,,,,,,,,,,36,33-42
"But its enduring legacy was as a military base, and it was the site of the crucial 1942 Battle of Midway that helped turn the tide of the Second World War against the Japanese.",,,,,,,,,,,,,,,34,33-42
"The concerns centre mainly on procedures the social media companies proposed to set up for the removal of illegal content on their websites, terms limiting their liability and terms allowing them unilaterally to remove content posted by users.",,,,,,,,,,,,,,,38,33-42
"The bank pointed out that while the unemployment rate has continued to fall, other labour market indicators are still lagging, including wage growth and average hours-worked, both of which remain below historical averages.",,,,,,,,,,,,,,,33,33-42
But it has now entered into longer-term contracts with Canadian outlets to protect Toronto from being crowded out when cities left in the lurch by the Chinese ban come calling with their products.,,,,,,,,,,,,,,,33,33-42
"Although the supporting cast didn't have a lot to work with in the script to fill out their characters, Reid and Kids in the Hall alum Scott Thompson perform their parts to the hilt.",,,,,,,,,,,,,,,34,33-42
"I designed it to help first-time buyers and current owners see if they can afford to own a house and cover other expenses like saving for the future, making car payments and paying for daycare.",,,,,,,,,,,,,,,35,33-42
"However, if the situation becomes critical, the Qatari government can liquidate some of its overseas assets and provide the funds to its banking system, much as Saudi Arabia did last year when its banks faced a funding squeeze due to low oil prices, he said.",,,,,,,,,,,,,,,45,43-51
"He said policy should be developed at the party's convention, expected next spring, ""not imposed by a leadership candidate."" ""Our campaign is based on the need for experienced leadership so that we can hit the ground running as a government after the next election.",,,,,,,,,,,,,,,44,43-51
Lawmakers from his Alliance for the Brave People political party were among a small group of hardliners who this week formed their own parliamentary bloc after the main opposition alliance sent representatives to the Dominican Republic to discuss an agenda for future talks with senior officials.,,,,,,,,,,,,,,,46,43-51
"My bias would be that the U.S. would raise rates a little more than Canada, they will raise a little more and start sooner so if the Fed is going to start in December, I can easily imagine the Bank of Canada would be a bit later than that.",,,,,,,,,,,,,,,49,43-51
"Supplies of fuel are short and must be husbanded for offensive operations, and the country cannot afford to keep military manpower tied up for prolonged periods of time, as keeping the increasingly isolated domestic economy afloat requires soldiers in the fields and factories.",,,,,,,,,,,,,,,43,43-51
"New foreign direct investment in Canada by U.S. and European companies has been on the decline since mid-2016 - ""a possible sign of the effects of trade uncertainty around trade policy,"" the Bank of Canada said in its quarterly Monetary Policy Report, released this week.",,,,,,,,,,,,,,,45,43-51
"The final product, the first volume of which was published earlier this year, calls for a special regime over this square kilometre of territory that is too hotly contested to allow only one side to prevail and too small to be divided between them.",,,,,,,,,,,,,,,44,43-51
"Chatelaine magazine did, and asked 1,000 Canadian men about that and a great deal more, including how they learned about sex, what it means to be a man, how often they look at pornography and whether they think women should be paid the same as men.",,,,,,,,,,,,,,,46,43-51
